split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Jay_Shetty_other_0057,Jay_Shetty_other__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0057_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0057,Jay_Shetty_other__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0057_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0057,Jay_Shetty_other__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0057_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0062,Jay_Shetty_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0062_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0062,Jay_Shetty_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0062_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0062,Jay_Shetty_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0062_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0062,Jay_Shetty_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0062_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0062,Jay_Shetty_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0062_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0069,Jay_Shetty_other__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0069_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0069,Jay_Shetty_other__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0069_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0069,Jay_Shetty_other__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0069_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0069,Jay_Shetty_other__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0069_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0069,Jay_Shetty_other__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0069_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0071,Jay_Shetty_other__0071.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0071_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0071,Jay_Shetty_other__0071.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0071_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0071,Jay_Shetty_other__0071.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0071_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0071,Jay_Shetty_other__0071.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0071_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0071,Jay_Shetty_other__0071.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0071_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0073,Jay_Shetty_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0073_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0073,Jay_Shetty_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0073_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0073,Jay_Shetty_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0073_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0073,Jay_Shetty_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0073_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0073,Jay_Shetty_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0073_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0086,Jay_Shetty_other__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0086_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0086,Jay_Shetty_other__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0086_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0086,Jay_Shetty_other__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0086_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0086,Jay_Shetty_other__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0086_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0086,Jay_Shetty_other__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0086_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0090,Jay_Shetty_other__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0090_seg0000.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0090,Jay_Shetty_other__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0090_seg0001.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0090,Jay_Shetty_other__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0090_seg0002.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0090,Jay_Shetty_other__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0090_seg0003.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0090,Jay_Shetty_other__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0090_seg0004.npy,Jay_Shetty|other_speaker_present,2
test,Jay_Shetty_other_0093,Jay_Shetty_other__0093.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0093_seg0000.npy,Jay_Shetty|other_speaker_present|music_present,3
test,Jay_Shetty_other_0093,Jay_Shetty_other__0093.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0093_seg0001.npy,Jay_Shetty|other_speaker_present|music_present,3
test,Jay_Shetty_other_0093,Jay_Shetty_other__0093.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0093_seg0002.npy,Jay_Shetty|other_speaker_present|music_present,3
test,Jay_Shetty_other_0093,Jay_Shetty_other__0093.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0093_seg0003.npy,Jay_Shetty|other_speaker_present|music_present,3
test,Jay_Shetty_other_0093,Jay_Shetty_other__0093.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0093_seg0004.npy,Jay_Shetty|other_speaker_present|music_present,3
test,Jay_Shetty_other_0094,Jay_Shetty_other__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0094_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0094,Jay_Shetty_other__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0094_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0094,Jay_Shetty_other__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0094_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0094,Jay_Shetty_other__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0094_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0094,Jay_Shetty_other__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0094_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0099,Jay_Shetty_other__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0099_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0099,Jay_Shetty_other__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0099_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0099,Jay_Shetty_other__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0099_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0099,Jay_Shetty_other__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0099_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0099,Jay_Shetty_other__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0099_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0102,Jay_Shetty_other__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0102_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0102,Jay_Shetty_other__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0102_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0102,Jay_Shetty_other__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0102_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0102,Jay_Shetty_other__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0102_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0102,Jay_Shetty_other__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0102_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0110,Jay_Shetty_other__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0110_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0110,Jay_Shetty_other__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0110_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0110,Jay_Shetty_other__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0110_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0110,Jay_Shetty_other__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0110_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0110,Jay_Shetty_other__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0110_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0114,Jay_Shetty_other__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0114_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0114,Jay_Shetty_other__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0114_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0114,Jay_Shetty_other__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0114_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0114,Jay_Shetty_other__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0114_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0114,Jay_Shetty_other__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0114_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0119,Jay_Shetty_other__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0119_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0119,Jay_Shetty_other__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0119_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0119,Jay_Shetty_other__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0119_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0119,Jay_Shetty_other__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0119_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0119,Jay_Shetty_other__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0119_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0126,Jay_Shetty_other__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0126_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0126,Jay_Shetty_other__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0126_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0126,Jay_Shetty_other__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0126_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0126,Jay_Shetty_other__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0126_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0126,Jay_Shetty_other__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0126_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0128,Jay_Shetty_other__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0128_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0128,Jay_Shetty_other__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0128_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0128,Jay_Shetty_other__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0128_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0128,Jay_Shetty_other__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0128_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0128,Jay_Shetty_other__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0128_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0142,Jay_Shetty_other__0142.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0142_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0142,Jay_Shetty_other__0142.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0142_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0142,Jay_Shetty_other__0142.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0142_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0142,Jay_Shetty_other__0142.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0142_seg0003.npy,other_speaker_present,1
test,Jay_Shetty_other_0142,Jay_Shetty_other__0142.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0142_seg0004.npy,other_speaker_present,1
test,Jay_Shetty_other_0146,Jay_Shetty_other__0146.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0146_seg0000.npy,other_speaker_present,1
test,Jay_Shetty_other_0146,Jay_Shetty_other__0146.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0146_seg0001.npy,other_speaker_present,1
test,Jay_Shetty_other_0146,Jay_Shetty_other__0146.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0146_seg0002.npy,other_speaker_present,1
test,Jay_Shetty_other_0146,Jay_Shetty_other__0146.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_other_0146_seg0003.npy,other_speaker_present,1
