split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Nick_Vujicic_other_0005,Nick_Vujicic_other__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0005_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0005,Nick_Vujicic_other__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0005_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0005,Nick_Vujicic_other__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0005_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0005,Nick_Vujicic_other__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0005_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0005,Nick_Vujicic_other__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0005_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0009,Nick_Vujicic_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0009_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0009,Nick_Vujicic_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0009_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0009,Nick_Vujicic_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0009_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0009,Nick_Vujicic_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0009_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0009,Nick_Vujicic_other__0009.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0009_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0020,Nick_Vujicic_other__0020.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0020_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0020,Nick_Vujicic_other__0020.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0020_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0020,Nick_Vujicic_other__0020.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0020_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0020,Nick_Vujicic_other__0020.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0020_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0020,Nick_Vujicic_other__0020.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0020_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0024,Nick_Vujicic_other__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0024_seg0000.npy,Nick_Vujicic|other_speaker_present|audience_reaction_present,3
val,Nick_Vujicic_other_0024,Nick_Vujicic_other__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0024_seg0001.npy,Nick_Vujicic|other_speaker_present|audience_reaction_present,3
val,Nick_Vujicic_other_0024,Nick_Vujicic_other__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0024_seg0002.npy,Nick_Vujicic|other_speaker_present|audience_reaction_present,3
val,Nick_Vujicic_other_0024,Nick_Vujicic_other__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0024_seg0003.npy,Nick_Vujicic|other_speaker_present|audience_reaction_present,3
val,Nick_Vujicic_other_0024,Nick_Vujicic_other__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0024_seg0004.npy,Nick_Vujicic|other_speaker_present|audience_reaction_present,3
val,Nick_Vujicic_other_0027,Nick_Vujicic_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0027_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0027,Nick_Vujicic_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0027_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0027,Nick_Vujicic_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0027_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0027,Nick_Vujicic_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0027_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0027,Nick_Vujicic_other__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0027_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0030,Nick_Vujicic_other__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0030_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0030,Nick_Vujicic_other__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0030_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0030,Nick_Vujicic_other__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0030_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0030,Nick_Vujicic_other__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0030_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0030,Nick_Vujicic_other__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0030_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0035,Nick_Vujicic_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0035_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0035,Nick_Vujicic_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0035_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0035,Nick_Vujicic_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0035_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0035,Nick_Vujicic_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0035_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0035,Nick_Vujicic_other__0035.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0035_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0040,Nick_Vujicic_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0040_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0040,Nick_Vujicic_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0040_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0040,Nick_Vujicic_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0040_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0040,Nick_Vujicic_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0040_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0040,Nick_Vujicic_other__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0040_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_other_0046,Nick_Vujicic_other__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0046_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0046,Nick_Vujicic_other__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0046_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0046,Nick_Vujicic_other__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0046_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0046,Nick_Vujicic_other__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0046_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0046,Nick_Vujicic_other__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0046_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0052,Nick_Vujicic_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0052_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0052,Nick_Vujicic_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0052_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0052,Nick_Vujicic_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0052_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0052,Nick_Vujicic_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0052_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0052,Nick_Vujicic_other__0052.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0052_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0062,Nick_Vujicic_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0062_seg0000.npy,other_speaker_present|audience_reaction_present,2
val,Nick_Vujicic_other_0062,Nick_Vujicic_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0062_seg0001.npy,other_speaker_present|audience_reaction_present,2
val,Nick_Vujicic_other_0062,Nick_Vujicic_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0062_seg0002.npy,other_speaker_present|audience_reaction_present,2
val,Nick_Vujicic_other_0062,Nick_Vujicic_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0062_seg0003.npy,other_speaker_present|audience_reaction_present,2
val,Nick_Vujicic_other_0062,Nick_Vujicic_other__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0062_seg0004.npy,other_speaker_present|audience_reaction_present,2
val,Nick_Vujicic_other_0067,Nick_Vujicic_other__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0067_seg0000.npy,Nick_Vujicic|silence_present,2
val,Nick_Vujicic_other_0067,Nick_Vujicic_other__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0067_seg0001.npy,Nick_Vujicic|silence_present,2
val,Nick_Vujicic_other_0067,Nick_Vujicic_other__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0067_seg0002.npy,Nick_Vujicic|silence_present,2
val,Nick_Vujicic_other_0067,Nick_Vujicic_other__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0067_seg0003.npy,Nick_Vujicic|silence_present,2
val,Nick_Vujicic_other_0067,Nick_Vujicic_other__0067.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0067_seg0004.npy,Nick_Vujicic|silence_present,2
val,Nick_Vujicic_other_0073,Nick_Vujicic_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0073_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0073,Nick_Vujicic_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0073_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0073,Nick_Vujicic_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0073_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0073,Nick_Vujicic_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0073_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0073,Nick_Vujicic_other__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0073_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0078,Nick_Vujicic_other__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0078_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0078,Nick_Vujicic_other__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0078_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0078,Nick_Vujicic_other__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0078_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0078,Nick_Vujicic_other__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0078_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0078,Nick_Vujicic_other__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0078_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0081,Nick_Vujicic_other__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0081_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0081,Nick_Vujicic_other__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0081_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0081,Nick_Vujicic_other__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0081_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0081,Nick_Vujicic_other__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0081_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0081,Nick_Vujicic_other__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0081_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_other_0096,Nick_Vujicic_other__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0096_seg0000.npy,other_speaker_present,1
val,Nick_Vujicic_other_0096,Nick_Vujicic_other__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0096_seg0001.npy,other_speaker_present,1
val,Nick_Vujicic_other_0096,Nick_Vujicic_other__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0096_seg0002.npy,other_speaker_present,1
val,Nick_Vujicic_other_0096,Nick_Vujicic_other__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0096_seg0003.npy,other_speaker_present,1
val,Nick_Vujicic_other_0096,Nick_Vujicic_other__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0096_seg0004.npy,other_speaker_present,1
val,Nick_Vujicic_other_0098,Nick_Vujicic_other__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0098_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0098,Nick_Vujicic_other__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0098_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0098,Nick_Vujicic_other__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0098_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0098,Nick_Vujicic_other__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0098_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_other_0098,Nick_Vujicic_other__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_other_0098_seg0004.npy,Nick_Vujicic|other_speaker_present,2
